id,FalseSent,trueSent,wiktionary
688,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,"purchase: The acquisition of title to, or property in, anything for a price; buying for money or its equivalent. \ purchase: To buy, obtain by payment of a price in money or its equivalent. \ prepare: (transitive) To make ready for eating or drinking; to cook. \ prepare: (transitive) To make ready for a specific future purpose; to set up; to assemble or equip. \ chemical: Of or relating to chemistry. \ chemical: Of or relating to a material or processes not commonly found in nature or in a particular product. \ cement: (uncountable) The paste-like substance resulting from mixing such a powder with water, or the rock-like substance (concrete) that forms when it dries. \ cement: (transitive) To affix with cement. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ dinner: The main meal of the day, often eaten in the evening. \ dinner: A midday meal (in a context in which the evening meal is called supper or tea). \ "
704,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ mobile: Capable of being moved, especially on wheels. \ mobile: Pertaining to or by agency of mobile phones. \ mobile: (arts) A kinetic sculpture or decorative arrangement made of items hanging so that they can move independently from each other. \ "
1544,God lives physically on earth,Humans wrote the bible about god,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ god: alternative case form of ""God"". \ god: (very rare) alternative form of ""God"" \ earth: (uncountable) Soil. \ earth: Our planet, third out from the Sun; see main entry Earth. \ "
1760,A family do not need a house.,A house is a shelter for the family.,need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ family: Suitable for children and adults. \ family: (countable) An extended family; a group of people who are related to one another by blood or marriage. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ 
303,We need fire to survive.,We need plants to survive.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ survive: (intransitive) Of a person, to continue to live; to remain alive. \ survive: (intransitive) Of an object or concept, to continue to exist. \ fire: (uncountable) A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering. \ fire: (countable) An instance of this chemical reaction, especially when intentionally created and maintained in a specific location to a useful end (such as a campfire or a hearth fire). \ "
850,he was given sweets as he failed the exam,he was given sweets as he passed the exam,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ fail: (intransitive) To be unsuccessful. \ fail: (transitive) Not to achieve a particular stated goal. (Usage note: The direct object of this word is usually an infinitive.) \ sweets: Confectionery, candy. \ sweets: A term of endearment; sweetheart. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ "
924,the Amazon rainforest does not have any animals on it,the amazon rainforest contains many undiscovered species,"rainforest: A forest in a climate with high annual rainfall and no dry season. \ amazon: A tall, strong, athletic woman. \ animals: plural of ""animal"" \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ animal: Of or relating to animals. \ power animals: plural of ""power animal"" \ power animal: spirit animal \ animal: In scientific usage, a multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants). \ balloon animals: plural of ""balloon animal"" \ balloon animal: a representation of an animal, made of a number of balloons twisted, shaped and connected \ balloon: An inflatable buoyant object, often (but not necessarily) round and flexible. \ "
1840,He filled his Car Tank with  water.,He filled his Car Tank with Gasoline.,"fill: (after a possessive) A sufficient or more than sufficient amount. \ fill: (transitive) To occupy fully, to take up all of. \ tank car: (rail) A railroad car or rolling stock designed to transport liquids or gases. \ tank: A closed container for liquids or gases. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
292,They stored food in the ground in summer,They stored food in the fridge in summer,"store: A place where items may be accumulated or routinely kept. \ store: A supply held in storage. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ ground: (uncountable) Terrain. \ ground: (uncountable) The surface of the Earth, as opposed to the sky or water or underground. \ summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ "
7,dogs can live underwater,shrimps can live underwater,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ live: (only used attributively) Having life; that is alive. \ dogs: third person singular of ""dog"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dogs: plural of ""dog"" \ dogs: (usually with the) A greyhound racing event; the sport of greyhound racing. \ "
